-74.6961720000000	-7.87390276278525	49.3761243444866
-74.0236996666667	-7.65131966352271	49.4107524221766
-73.3088250000000	-7.44755328864440	49.4413200799708
-72.5435978000000	-7.23916221751009	49.4723043641783
-71.7187424000000	-7.02866730226395	49.5026399211958
-70.9157506000000	-6.84365411407515	49.5286465985966
-70.0451802000000	-6.63686358827921	49.5567719659126
-69.1149818000000	-6.45164948549549	49.5813069043316
-68.1629198000000	-6.25844418936305	49.6060412546098
-67.1969446000000	-6.06512803812398	49.6298920889413
-66.1852544000000	-5.85990678963358	49.6546321885412
-65.1954280000000	-5.68222281462389	49.6753005286705
-64.2175272000000	-5.48472056696024	49.6975980332577
-63.2555270000000	-5.29304818615271	49.7183696874574
-62.2955144000000	-5.09336706006434	49.7390059180745
-61.2679234000000	-4.89361754462407	49.7589673037381
-60.2482828000000	-4.69183292050538	49.7785448726082
-59.2564686000000	-4.49194548954568	49.7970764962373
-58.2527288000000	-4.29990848250057	49.8141491056908
-57.2470016000000	-4.12760305260014	49.8287084146993
-56.3168032000000	-3.95128453187504	49.8429716924463
-55.3468526000000	-3.77889018516729	49.8564347793892
-54.3172740000000	-3.59850719107748	49.8696923795363
-53.2439682000000	-3.43395093522016	49.8813593524600
-52.1806004000000	-3.27134050833450	49.8923525198211
-51.1251830000000	-3.12654960900697	49.9017218932072
-50.0896416000000	-2.98371959128285	49.9106080880074
-49.0859020000000	-2.87260643927282	49.9171441922641
-48.1477532000000	-2.75155664695548	49.9239871991181
-47.2076166000000	-2.65430894450442	49.9292907759235
-46.2257406000000	-2.55506553707840	49.9344954803645
-45.2577778000000	-2.45183879430711	49.9396416627063
-44.2600008000000	-2.35257472693835	49.9444320743661
-43.2343974000000	-2.25726942707175	49.9487846370764
-42.2346330000000	-2.15798865661609	49.9532198917001
-41.2686576000000	-2.07458757362062	49.9568294774621
-40.2967196000000	-2.00309425384844	49.9597671087452
-39.3704964000000	-1.94351448777947	49.9621677702451
-38.4939634000000	-1.89386113780105	49.9640745622005
-37.5935790000000	-1.84420554916782	49.9659221382150
-36.6395294000000	-1.79852172832315	49.9676037483178
-35.7371574000000	-1.75482180808873	49.9691471033249
-34.8387606000000	-1.71509460238257	49.9705501535253
-33.9025994000000	-1.68132518782120	49.9717058310628
-32.9863142000000	-1.65351423732807	49.9726326913549
-32.1331906000000	-1.61703914681441	49.9738252193340
-31.1975814000000	-1.58619154066892	49.9747994923997
-30.2675486000000	-1.55197785027388	49.9758811180432
-29.4137072000000	-1.52571025273071	49.9767010850920
-28.5263526000000	-1.49988358115902	49.9774924443731
-27.6167480000000	-1.48332785073517	49.9779897588151
-26.7595942000000	-1.46677151421330	49.9784733679684
-25.9065812000000	-1.45021511110139	49.9789546920115
-25.0411456000000	-1.42813966595128	49.9795903651595
-24.2350622000000	-1.41020332581699	49.9801006564077
-23.4983536000000	-1.39291647080820	49.9805906439654
-22.8466702000000	-1.39218656395733	49.9806113328226
-22.2821356000000	-1.39356621112590	49.9805722722644
-21.6886152000000	-1.41564165627601	49.9799365991164
-21.1102778000000	-1.43909677522339	49.9792628175691
-20.5012134000000	-1.46190223164615	49.9786101073656
-19.8499124000000	-1.47918847501889	49.9781058093551
-19.1087020000000	-1.49574481154076	49.9776222002018
-18.4111280000000	-1.49451515884388	49.9776588919332
-17.7220338000000	-1.49408395128324	49.9776717760170
-17.0415558000000	-1.50512108029312	49.9773371842207
-16.3914438000000	-1.52167659308333	49.9768261528209
-15.7716982000000	-1.53961161004217	49.9762713003564
-15.1552456000000	-1.55187834545672	49.9758984932667
-14.5192710000000	-1.56472616981781	49.9755066248211
-13.9145654000000	-1.56604973669905	49.9754656815881
-13.2768760000000	-1.55915172604797	49.9756819432980
-12.6309048000000	-1.54949447133707	49.9759847108429
-12.0042576000000	-1.55087400541984	49.9759418418395
-11.4273004000000	-1.54535563386555	49.9761121815430
-10.8366834000000	-1.54403206698431	49.9761531247760
-10.2597264000000	-1.54679132912215	49.9760671901130
-9.69243140000000	-1.54679132912215	49.9760671901130
-9.11961520000000	-1.54265250928356	49.9761952320542
-8.53437660000000	-1.54403206099926	49.9761529342920
-7.91325060000000	-1.54265251513464	49.9761954224595
-7.27970200000000	-1.53989325299680	49.9762813571226
-6.69170260000000	-1.53575439796866	49.9764082564964
-6.04849200000000	-1.54403198427141	49.9761504588224
-5.30866180000000	-1.54955053216506	49.9759793512215
-4.61714140000000	-1.55230981792088	49.9758941782836
-3.91181840000000	-1.54817098044936	49.9760216489837
-3.11815740000000	-1.54955073789718	49.9759795355398
-2.35210200000000	-1.54679169948809	49.9760662256129
-1.63021560000000	-1.53713427909107	49.9763636613416
-0.826892600000000	-1.53575453919987	49.9764063461119
0.00541639999999999	-1.54403216100501	49.9761496909128
0.803218200000000	-1.54955053255930	49.9759793512093
1.60378060000000	-1.54679127042146	49.9760652858723
2.39054020000000	-1.55093014292483	49.9759389577445
3.15521520000000	-1.55230988281603	49.9758962729742
3.95439720000000	-1.55644861330211	49.9757653746986
4.79222720000000	-1.55782834135717	49.9757223090389
5.65490220000000	-1.56334664190410	49.9755496843028
6.54794340000000	-1.57300393831100	49.9752482496550
7.45478740000000	-1.57714272264462	49.9751190651561
8.36301180000000	-1.56610592206910	49.9754643208686
9.27537700000000	-1.56334665993126	49.9755502555316
10.1573760000000	-1.55782835938433	49.9757228802677
11.0509098000000	-1.54972272681732	49.9759765123719
11.9338432000000	-1.53960835910304	49.9762891873510
12.8063194000000	-1.53162383094327	49.9765313565329
13.7288392000000	-1.53518410024739	49.9764203324452
14.7184516000000	-1.53159240635879	49.9765310502472
15.8084534000000	-1.51490394115974	49.9770325286073
16.9342320000000	-1.51013571062481	49.9771763802469
18.0051528000000	-1.49821523864420	49.9775260461790
19.0689182000000	-1.48391115542450	49.9779644123864
20.1875414000000	-1.47675903539751	49.9781810367041
21.2393812000000	-1.47914320989486	49.9781111011681
22.2769102000000	-1.49106325640132	49.9777472196099
23.3740674000000	-1.51490377488840	49.9770336721198
24.3973520000000	-1.52881065315867	49.9766077553352
25.3677002000000	-1.53940653813018	49.9762849987913
26.3183048000000	-1.56139267394661	49.9756132475456
27.3077338000000	-1.56669066455452	49.9754469489567
28.2931876000000	-1.57529957938670	49.9751752964843
29.3052090000000	-1.59516520479632	49.9745332894537
30.2576022000000	-1.63324038357192	49.9732806986807
31.2066828000000	-1.66634860319787	49.9721777856106
32.0812284000000	-1.70111220610710	49.9710168454851
32.9127092000000	-1.73753077678122	49.9697855400244
33.7276266000000	-1.78553392161911	49.9680710161946
34.5127300000000	-1.81863850638977	49.9668639158665
35.2829262000000	-1.84512245807858	49.9659026178610
36.1144070000000	-1.87491646657276	49.9648112904885
37.0187664000000	-1.91960539059016	49.9631187840800
37.9380328000000	-1.95270599484367	49.9618020180611
38.8655810000000	-1.99573587092619	49.9600688426080
39.7848476000000	-2.05862430665604	49.9575044951442
40.6792690000000	-2.13640327228277	49.9542361828716
41.5206878000000	-2.21583008366033	49.9507338754748
42.2595536000000	-2.29423142697755	49.9471767042371
42.9684654000000	-2.37199559649205	49.9435734697465
43.7204420000000	-2.44148359122799	49.9402787386341
44.5403284000000	-2.50765669572392	49.9370203346639
45.2891322000000	-2.56949465447636	49.9338553435176
46.0310310000000	-2.63336914336908	49.9305012536094
46.8707936000000	-2.70448851264189	49.9266744882582
47.6459590000000	-2.79214009637122	49.9218271114737
48.3614962000000	-2.88474312458173	49.9165289602277
49.1696484000000	-2.97505070572660	49.9112166845718
50.1154164000000	-3.07920612673608	49.9048680617942
51.0992800000000	-3.21804992218486	49.8959317720226
52.0458228000000	-3.35305372067430	49.8869541933634
52.9120866000000	-3.47864285411188	49.8783904598931
