-74.6961720000000	8.27322443755708	-49.3107874344530
-74.0236996666667	8.05092885683277	-49.3472156464906
-73.3088250000000	7.84741652511962	-49.3794312960224
-72.5435978000000	7.63928302016417	-49.4121009839811
-71.7187424000000	7.42904049012087	-49.4441389914885
-70.9157506000000	7.24424382098626	-49.4716420485905
-70.0451802000000	7.03768767298728	-49.5014399607564
-69.1149818000000	6.85267818569301	-49.5274729529838
-68.1629198000000	6.65967938047785	-49.5537700197943
-67.1969446000000	6.46656257387561	-49.5791844966913
-66.1852544000000	6.26154825629573	-49.6055845525138
-65.1954280000000	6.08403735949990	-49.6276901350140
-64.2175272000000	5.88672202312591	-49.6515852092896
-63.2555270000000	5.69522401466322	-49.6739073045641
-62.2955144000000	5.49571642724462	-49.6961587919842
-61.2679234000000	5.29613499148674	-49.7177360099943
-60.2482828000000	5.09451540762830	-49.7389458930287
-59.2564686000000	4.89478449042451	-49.7590945119127
-58.2527288000000	4.70289193290305	-49.7777206343291
-57.2470016000000	4.53070996736116	-49.7936738595237
-56.3168032000000	4.35451264675234	-49.8093635393499
-55.3468526000000	4.18223289606614	-49.8242212979401
-54.3172740000000	4.00196309667357	-49.8389382251135
-53.2439682000000	3.83750664500692	-49.8519364982373
-52.1806004000000	3.67499050577962	-49.8642452411144
-51.1251830000000	3.53028016994520	-49.8747860374986
-50.0896416000000	3.38752674135021	-49.8848278025564
-49.0859020000000	3.27647012162862	-49.8922628832198
-48.1477532000000	3.15547967060770	-49.9000852693409
-47.2076166000000	3.05827807210734	-49.9061756558571
-46.2257406000000	2.95908003385101	-49.9121833236192
-45.2577778000000	2.85589831709118	-49.9181647065997
-44.2600008000000	2.75667626687725	-49.9237582623387
-43.2343974000000	2.66140931121308	-49.9288819468814
-42.2346330000000	2.56216768432772	-49.9341204923849
-41.2686576000000	2.47879854313759	-49.9384048886565
-40.2967196000000	2.40733133741151	-49.9419209881015
-39.3704964000000	2.34777294981223	-49.9448037241359
-38.4939634000000	2.29813665658808	-49.9471122766277
-37.5935790000000	2.24849764557356	-49.9493616332341
-36.6395294000000	2.20282892920074	-49.9514128875734
-35.7371574000000	2.15914292963628	-49.9533098364990
-34.8387606000000	2.11942837908638	-49.9550343357607
-33.9025994000000	2.08566942271193	-49.9564632566462
-32.9863142000000	2.05786688357531	-49.9576151485197
-32.1331906000000	2.02140263806146	-49.9591028144993
-31.1975814000000	1.99056392639976	-49.9603266919278
-30.2675486000000	1.95636010946983	-49.9616851586754
-29.4137072000000	1.93010000770499	-49.9627176711214
-28.5263526000000	1.90428058596313	-49.9637180085141
