75.2118130000000	8.36726208505984	49.2949178435254
74.5393406666667	8.14503638986511	49.3317699837215
73.8244658000000	7.94158587470400	49.3643737429335
73.0592384000000	7.73351506071447	49.3974403539194
72.2343830000000	7.52333402064066	49.4298793082419
71.4313912000000	7.33859014547377	49.4577347863661
70.5608210000000	7.13209120810358	49.4879266182185
69.6306226000000	6.94713171124288	49.5143124400598
68.6785606000000	6.75418341467515	49.5409775743914
67.7125852000000	6.56111543353129	49.5667603454843
66.7008950000000	6.35615184289047	49.5935513863711
65.7110684000000	6.17868343196209	49.6159955032282
64.7331676000000	5.98141403065817	49.6402668825092
63.7711676000000	5.78995894646989	49.6629541899977
62.8111552000000	5.59049416322144	49.6855861667927
61.7835642000000	5.39095424570347	49.7075440162584
60.7639238000000	5.18937548315770	49.7291384188687
59.7721096000000	4.98968335963396	49.7496679569196
58.7683698000000	4.79782667760831	49.7686600508142
57.7626424000000	4.62567545357112	49.7849416574448
56.8324440000000	4.44950837909886	49.8009673778549
55.8624934000000	4.27725728066220	49.8161537063839
54.8329148000000	4.09701587943882	49.8312144435337
53.7596090000000	3.93258451911048	49.8445263682463
52.6962412000000	3.77009215251984	49.8571450631208
51.6408238000000	3.62540218484925	49.8679618529038
50.6052824000000	3.48266816903348	49.8782758797702
49.6015426000000	3.37162593258798	49.8859227702258
48.6633938000000	3.25065062163786	49.8939759126807
47.7232574000000	3.15346081641554	49.9002516851261
46.7413812000000	3.05427441729550	49.9064485468678
45.7734184000000	2.95110429678406	49.9126267221260
44.7756416000000	2.85189309589551	49.9184095183969
43.7500382000000	2.75663608615587	49.9237149005954
42.7502736000000	2.65740463150440	49.9291427246161
41.7842984000000	2.57404381378435	49.9335861268302
40.8123602000000	2.50258344447160	49.9372385325151
39.8861370000000	2.44303066358100	49.9402348617138
39.0096038000000	2.39339886385114	49.9426380835547
38.1092196000000	2.34376423342888	49.9449821148015
37.1551700000000	2.29809951257697	49.9471204714191
36.2527982000000	2.25441721061321	49.9491007411781
35.3544014000000	2.21470602151894	49.9509009866625
34.4182402000000	2.18094985199699	49.9523942949340
33.5019550000000	2.15314956048825	49.9535992137533
32.6488314000000	2.11668821879495	49.9551564269324
31.7132222000000	2.08585189758519	49.9564391222051
30.7831894000000	2.05165073393658	49.9578628249695
29.9293482000000	2.02539264929617	49.9589454226178
29.0419936000000	1.99957518250822	49.9599950047425
28.1323890000000	1.98302525292552	49.9606578488640
27.2752350000000	1.96647458022451	49.9613069944428
26.4222220000000	1.94992381808608	49.9619538556917
25.5567864000000	1.92785583332456	49.9628102478285
24.7507028000000	1.90992549282723	49.9634998739744
24.0139942000000	1.89264440194790	49.9641627027019
23.3623108000000	1.89191473847719	49.9641906894715
22.7977762000000	1.89329392606491	49.9641378346245
22.2042556000000	1.91536191082643	49.9632814424877
21.6259184000000	1.93880911932446	49.9623731473488
21.0168540000000	1.96160690849065	49.9614924190173
20.3655530000000	1.97888724466237	49.9608152866688
19.6243426000000	1.99543791736338	49.9601661410899
18.9267686000000	1.99420869305982	49.9602151273087
18.2376744000000	1.99377763589806	49.9602323227521
17.5571962000000	2.00481086719389	49.9597873782347
16.9070844000000	2.02136044198654	49.9591108200176
16.2873386000000	2.03928901376983	49.9583766481150
15.6708860000000	2.05155140784396	49.9578811943558
15.0349112000000	2.06439467120004	49.9573608694011
14.4302056000000	2.06571776247798	49.9573066927671
13.7925162000000	2.05882225930561	49.9575919226208
13.1465452000000	2.04916851507841	49.9579912459650
12.5198982000000	2.05054755150216	49.9579345839942
11.9429412000000	2.04503115923280	49.9581600979766
11.3523244000000	2.04370806795486	49.9582142746107
10.7753674000000	2.04646633279843	49.9581007520828
10.2080722000000	2.04646633279843	49.9581007520828
9.63525600000000	2.04232900029718	49.9582701751306
9.05001720000000	2.04370806006530	49.9582140841960
8.42889120000000	2.04232900805199	49.9582703654679
7.79534260000000	2.03957074320842	49.9583838879957
7.20734340000000	2.03543336409390	49.9585521688851
6.56413280000000	2.04370795858700	49.9582116096174
5.82430280000000	2.04922451950807	49.9579853260126
5.13278240000000	2.05198281558556	49.9578725649357
4.42745920000000	2.04784545973995	49.9580414169473
3.63379820000000	2.04922472707305	49.9579855082644
2.86774280000000	2.04646669350101	49.9580997839273
2.14585620000000	2.03681273027871	49.9584937773788
1.34253320000000	2.03543348621452	49.9585502571838
0.510224400000000	2.04370812763280	49.9582108399789
-0.287577600000000	2.04922451990216	49.9579853259965
-1.08814000000000	2.04646625505859	49.9580988485243
-1.87489960000000	2.05060365735983	49.9579311386777
-2.63957480000000	2.05198290142402	49.9578746588726
-3.43875700000000	2.05612011601437	49.9577023805268
-4.27658700000000	2.05749934443418	49.9576455199698
-5.13926200000000	2.06301564284979	49.9574177217791
-6.03230320000000	2.07266944209965	49.9570197308484
-6.93914720000000	2.07680672767232	49.9568491656551
-7.84737140000000	2.06577393143181	49.9573047702712
-8.75973640000000	2.06301566658824	49.9574182927991
-9.64173540000000	2.05749936817263	49.9576460909898
-10.5352692000000	2.04939667716264	49.9579807653872
-11.4182024000000	2.03928594186021	49.9583945667241
-12.2906786000000	2.03130423457498	49.9587165677485
-13.2131984000000	2.03486321564474	49.9585699471123
-14.2028108000000	2.03127280849891	49.9587165757188
-15.2928124000000	2.01459019241618	49.9593849108757
-16.4185910000000	2.00982363878322	49.9595764368334
-17.4895118000000	1.99790725942228	49.9600452880154
-18.5532772000000	1.98360827498980	49.9606266707529
-19.6719006000000	1.97645867877290	49.9609148042477
-20.7237404000000	1.97884203471882	49.9608210308608
-21.7612694000000	1.99075784647299	49.9603379690182
-22.8584266000000	2.01459003758810	49.9593860559937
-23.8817112000000	2.02849196142338	49.9588210940398
-24.8520592000000	2.03908408909342	49.9583923965499
-25.8026638000000	2.06106240821172	49.9575008211977
-26.7920930000000	2.06635847096413	49.9572815519005
-27.7775468000000	2.07496423887471	49.9569238252971
-28.7895682000000	2.09482245104803	49.9560831974235
-29.7419616000000	2.13288320038159	49.9544499238375
-30.6910422000000	2.16597873566347	49.9530159892344
-31.5655876000000	2.20072899119927	49.9515074769203
-32.3970684000000	2.23713342811064	49.9499120533873
-33.2119858000000	2.28511702785874	49.9477175918350
-33.9970890000000	2.31820788661187	49.9461795115312
-34.7672854000000	2.34468090129429	49.9449534264873
-35.5987662000000	2.37446250700862	49.9435642185614
-36.5031258000000	2.41913227181644	49.9414249149855
-37.4223924000000	2.45221805361279	49.9397772142785
-38.3499406000000	2.49522844675377	49.9376138338943
-39.2692072000000	2.55808809504079	49.9344207407708
-40.1636286000000	2.63583048917363	49.9303748152193
-41.0050474000000	2.71521830675347	49.9260784280604
-41.7439132000000	2.79358015891667	49.9217374343133
-42.4528252000000	2.87130440851073	49.9173567512485
-43.2048018000000	2.94075598211387	49.9133673165051
-44.0246882000000	3.00689319448552	49.9094473554376
-44.7734920000000	3.06869641198182	49.9056641532583
-45.5153906000000	3.13253416683664	49.9016714968100
-46.3551530000000	3.20361171315489	49.8971337409559
-47.1303182000000	3.29121044138160	49.8914101053094
-47.8458554000000	3.38375585884985	49.8851862041205
