75.0218560000000	-8.66744178742225	-49.2430244081499
74.3493836666667	-8.44544474270636	-49.2812298001676
73.6345088000000	-8.24219664580030	-49.3150725000915
72.8692814000000	-8.03433115579736	-49.3494061929047
72.0444260000000	-7.82435165480530	-49.3831250975010
71.2414342000000	-7.63978092124246	-49.4121056320937
70.3708640000000	-7.43346976375953	-49.4435550222894
69.4406656000000	-7.24867445845362	-49.4710672415765
68.4886036000000	-7.05589220345777	-49.4989074408578
67.5226282000000	-6.86298489020686	-49.5258660224694
66.5109380000000	-6.65818833124393	-49.5539053305408
65.5211114000000	-6.48085995754017	-49.5774302776930
64.5432106000000	-6.28374209377843	-49.6029030931837
63.5812106000000	-6.09242878807672	-49.6267564418816
62.6211982000000	-5.89310559486744	-49.6506032609327
61.5936072000000	-5.69370316158427	-49.6737764229306
60.5739666000000	-5.49225970677248	-49.6965985667185
59.5821524000000	-5.29269636815567	-49.7183443711441
58.5784126000000	-5.10095895855322	-49.7385050216131
57.5726852000000	-4.92891012724506	-49.7558351773387
56.6424868000000	-4.75284396102018	-49.7729339186273
55.6725364000000	-4.58068858405747	-49.7891694250760
54.6429578000000	-4.40054228742926	-49.8053280243225
53.5696520000000	-4.23619508341681	-49.8196415190835
52.5062842000000	-4.07378261357090	-49.8332499833287
51.4508668000000	-3.92916123391413	-49.8449481127474
50.4153254000000	-3.78649270666807	-49.8561315717176
49.4115856000000	-3.67549912075020	-49.8644548579406
48.4734368000000	-3.55457511982451	-49.8732449070305
47.5333004000000	-3.45742535433114	-49.8801127031488
46.5514242000000	-3.35827855122454	-49.8869137545078
45.5834614000000	-3.25514798681547	-49.8937203910142
44.5856846000000	-3.15597385965881	-49.9001075356952
43.5600812000000	-3.06075094156010	-49.9059931837968
42.5603166000000	-2.96155439830686	-49.9120254862142
41.5943414000000	-2.87822219971960	-49.9169766914012
40.6224032000000	-2.80678540942742	-49.9210644098790
39.6961800000000	-2.74725198932866	-49.9244235156848
38.8196468000000	-2.69763575268036	-49.9271290804135
37.9192626000000	-2.64801632476664	-49.9297754728931
36.9652130000000	-2.60236547964461	-49.9321920074265
36.0628410000000	-2.55869605345423	-49.9344383799187
35.1644442000000	-2.51899656961010	-49.9364805370122
34.2282830000000	-2.48525012476165	-49.9381794809428
33.3119978000000	-2.45745769033822	-49.9395537538965
32.4588742000000	-2.42100651287490	-49.9413330831235
31.5232652000000	-2.39017857896169	-49.9428036284499
30.5932324000000	-2.35598672416613	-49.9444356793435
29.7393910000000	-2.32973572273151	-49.9456782373226
28.8520364000000	-2.30392512982051	-49.9468850958754
27.9424318000000	-2.28737954586173	-49.9476487600584
27.0852778000000	-2.27083313533847	-49.9483987304806
26.2322648000000	-2.25428662146190	-49.9491464171601
25.3668294000000	-2.23222426395399	-49.9501372451570
24.5607458000000	-2.21429845787380	-49.9509361011808
23.8240372000000	-2.19702172609506	-49.9517042046551
23.1723538000000	-2.19629224667966	-49.9517366364646
22.6078192000000	-2.19767108664516	-49.9516753797383
22.0142986000000	-2.21973344415308	-49.9506845517415
21.4359614000000	-2.24317468357384	-49.9496334186255
20.8268970000000	-2.26596668367007	-49.9486138084678
20.1755960000000	-2.28324257360873	-49.9478314062361
19.4343856000000	-2.29978898413199	-49.9470814358139
18.7368116000000	-2.29856008109724	-49.9471379103150
18.0477172000000	-2.29812913670121	-49.9471577317049
17.3672390000000	-2.30915945234251	-49.9466455742054
16.7171272000000	-2.32570459796310	-49.9458681983429
16.0973814000000	-2.34362836396189	-49.9450248081652
15.4809288000000	-2.35588751183462	-49.9444546535446
14.8449542000000	-2.36872736667763	-49.9438560891768
14.2402486000000	-2.37005010332137	-49.9437938524613
13.6025592000000	-2.36315646592656	-49.9441210886734
12.9565882000000	-2.35350533379812	-49.9445792211617
12.3299412000000	-2.35488399940712	-49.9445141583032
11.7529842000000	-2.34936908349294	-49.9447732773593
11.1623674000000	-2.34804634684920	-49.9448355140748
10.5854104000000	-2.35080386884979	-49.9447051886057
10.0181152000000	-2.35080386884979	-49.9447051886057
9.44529880000000	-2.34666764536763	-49.9448998156867
8.86006000000000	-2.34804633779966	-49.9448353237117
8.23893380000000	-2.34666765428194	-49.9449000059732
7.60538520000000	-2.34391013228136	-49.9450303314423
7.01738600000000	-2.33977385522806	-49.9452238166701
6.37417560000000	-2.34804622124659	-49.9448328497973
5.63434560000000	-2.35356130112033	-49.9445729601056
4.94282540000000	-2.35631885899349	-49.9444433958831
4.23750220000000	-2.35218260868831	-49.9446374520807
3.44384120000000	-2.35356150979186	-49.9445731410895
2.67778580000000	-2.35080422364708	-49.9447042182705
1.95589920000000	-2.34115284005461	-49.9451570222992
1.15257620000000	-2.33977396569916	-49.9452219042603
0.320267400000000	-2.34804638560014	-49.9448320791432
-0.477534600000000	-2.35356130151432	-49.9445729600871
-1.27809700000000	-2.35080377951374	-49.9447032855562
-2.06485660000000	-2.35494008323247	-49.9445103712192
-2.82953180000000	-2.35631895758791	-49.9444454892581
-3.62871400000000	-2.36045504576511	-49.9442480076504
-4.46654400000000	-2.36183390215670	-49.9441827450398
-5.32921920000000	-2.36734871030207	-49.9439213423896
-6.22226040000000	-2.37699990557003	-49.9434645419550
-7.12910440000000	-2.38113607516583	-49.9432687730355
-8.03732860000000	-2.37010625951967	-49.9437915877853
-8.94969360000000	-2.36734873751908	-49.9439219132544
-9.83169240000000	-2.36183392937372	-49.9441833159045
-10.7252262000000	-2.35373342779349	-49.9445673506744
-11.6081594000000	-2.34362540128050	-49.9450427451577
-12.4806358000000	-2.33564580396557	-49.9454133696824
-13.4031556000000	-2.33920382567686	-49.9452450682628
-14.3927680000000	-2.33561437852133	-49.9454135691195
-15.4827698000000	-2.31893614397997	-49.9461835326440
-16.6085484000000	-2.31417084570908	-49.9464040958274
-17.6794690000000	-2.30225754404817	-49.9469455402298
-18.7432344000000	-2.28796236714879	-49.9476140303966
-19.8618578000000	-2.28081465911622	-49.9479457182871
-20.9136974000000	-2.28319739950145	-49.9478374257683
-21.9512264000000	-2.29511004698603	-49.9472817744274
-23.0483836000000	-2.31893599613152	-49.9461846786840
-24.0716682000000	-2.33283421984874	-49.9455350281338
-25.0420162000000	-2.34342353903809	-49.9450418048351
-25.9926208000000	-2.36539601820918	-49.9440163405743
-26.9820500000000	-2.37069064674223	-49.9437648084707
-27.9675040000000	-2.37929407543763	-49.9433546568684
-28.9795254000000	-2.39914679741668	-49.9423930561378
-29.9319188000000	-2.43719688942817	-49.9405279233392
-30.8809994000000	-2.47028307403897	-49.9388923769658
-31.7555448000000	-2.50502349381849	-49.9371721726906
-32.5870254000000	-2.54141753475503	-49.9353549805179
-33.4019428000000	-2.58938687390868	-49.9328682140526
-34.1870460000000	-2.62246774755777	-49.9311285524037
-34.9572424000000	-2.64893280083167	-49.9297412002061
-35.7887232000000	-2.67870538988444	-49.9281705701797
-36.6930828000000	-2.72336129165947	-49.9257591505904
-37.6123494000000	-2.75643642057101	-49.9239099015049
-38.5398978000000	-2.79943283478665	-49.9214845154684
-39.4591644000000	-2.86227186209884	-49.9179085019169
-40.3535858000000	-2.93998816305034	-49.9133889969121
-41.1950046000000	-3.01934833094317	-49.9086090100155
-41.9338704000000	-3.09768228069062	-49.9037906681718
-42.6427822000000	-3.17537839789117	-49.8989365224145
-43.3947588000000	-3.24480437636871	-49.8945240199543
-44.2146452000000	-3.31091647840624	-49.8902011830105
-44.9634490000000	-3.37269549922742	-49.8860415077826
-45.7053476000000	-3.43650774352137	-49.8816599865187
-46.5451100000000	-3.50755632382580	-49.8766892666975
-47.3202752000000	-3.59511855429288	-49.8704320318785
-48.0358124000000	-3.68762433426438	-49.8636444025245
-48.8439644000000	-3.77783473710438	-49.8568795888295
-49.7897324000000	-3.88187450988051	-49.8488557233319
-50.7735960000000	-4.02055652487683	-49.8376863220022
-51.7201388000000	-4.15539837571272	-49.8265374302047
-52.5864026000000	-4.28083344012464	-49.8159538304139
-53.4758552000000	-4.43098974840810	-49.8028709819220
-54.3156176000000	-4.57946003832896	-49.7895260941256
-55.1106590000000	-4.70643771884686	-49.7775933823029
