8.406816 	75.211813 	
8.188180 	74.555904 	
7.949668 	73.850305 	
7.780721 	73.134767 	
7.552147 	72.369540 	
7.353387 	71.385676 	
7.124812 	70.431627 	
7.015494 	69.835346 	
6.737230 	68.781916 	
6.617973 	67.718548 	
6.379461 	66.625366 	
6.150887 	65.601750 	
5.981940 	64.776895 	
5.842808 	63.832783 	
5.624172 	62.829044 	
5.415473 	61.815366 	
5.147147 	60.801688 	
4.978201 	59.638940 	
4.829130 	58.734581 	
4.620432 	57.869973 	
4.451486 	56.796667 	
4.282539 	55.773051 	
4.093717 	54.987948 	
3.964523 	53.884828 	
3.716072 	52.722080 	
3.626630 	51.430138 	
3.467622 	50.456212 	
3.368242 	49.710861 	
3.248986 	48.707121 	
3.159543 	47.703381 	
3.020411 	46.739394 	
2.980659 	45.755530 	
2.871341 	44.801480 	
2.732209 	43.867307 	
2.662643 	42.714497 	
2.543386 	41.611377 	
2.483758 	40.756707 	
2.453944 	39.971604 	
2.374440 	39.007616 	
2.364502 	38.083381 	
2.294936 	37.228711 	
2.235308 	36.254786 	
2.225370 	35.201356 	
2.155804 	34.495757 	
2.165742 	33.591397 	
2.125990 	32.547905 	
2.096176 	31.673360 	
2.042897 	30.935738 	
2.001489 	29.817711 	
1.994588 	28.941233 	
1.994588 	28.278699 	
1.966982 	27.236587 	
1.960081 	26.387715 	
1.918672 	25.531941 	
1.911771 	24.676168 	
1.884165 	23.951521 	
1.877264 	23.206169 	
1.873612 	22.704172 	
1.915021 	22.273524 	
1.918672 	21.853495 	
1.994588 	20.983918 	
1.994588 	20.314483 	
1.987686 	19.658850 	
2.001489 	19.017019 	
2.001489 	18.147443 	
1.988437 	17.496048 	
1.992431 	16.869012 	
2.042897 	16.256459 	
2.084306 	15.766460 	
2.091207 	15.048714 	
2.049799 	14.413785 	
2.056700 	13.689138 	
2.049518 	13.232931 	
2.049799 	12.578013 	
2.042897 	11.818859 	
2.056700 	11.280550 	
2.029095 	10.804353 	
