-7.906816 	-74.696172 	
-7.688180 	-74.040263 	
-7.449668 	-73.334664 	
-7.280721 	-72.619127 	
-7.052147 	-71.853899 	
-6.853387 	-70.870036 	
-6.624812 	-69.915986 	
-6.515494 	-69.319705 	
-6.237230 	-68.266275 	
-6.117973 	-67.202907 	
-5.879461 	-66.109726 	
-5.650887 	-65.086110 	
-5.481940 	-64.261254 	
-5.342808 	-63.317143 	
-5.124172 	-62.313403 	
-4.915473 	-61.299725 	
-4.647147 	-60.286047 	
-4.478201 	-59.123299 	
-4.329130 	-58.218940 	
-4.120432 	-57.354332 	
-3.951486 	-56.281026 	
-3.782539 	-55.257411 	
-3.593717 	-54.472307 	
-3.464523 	-53.369187 	
-3.216072 	-52.206439 	
-3.126630 	-50.914497 	
-2.967622 	-49.940572 	
-2.868242 	-49.195220 	
-2.748986 	-48.191480 	
-2.659543 	-47.187741 	
-2.520411 	-46.223753 	
-2.480659 	-45.239889 	
-2.371341 	-44.285840 	
-2.232209 	-43.351666 	
-2.162643 	-42.198856 	
-2.043386 	-41.095736 	
-1.983758 	-40.241067 	
-1.953944 	-39.455963 	
-1.874440 	-38.491976 	
-1.864502 	-37.567740 	
-1.794936 	-36.713071 	
-1.735308 	-35.739145 	
-1.725370 	-34.685715 	
-1.655804 	-33.980116 	
-1.665742 	-33.075756 	
-1.625990 	-32.032265 	
-1.596176 	-31.157719 	
-1.542897 	-30.420097 	
-1.501489 	-29.302070 	
-1.494588 	-28.425592 	
-1.494588 	-27.763058 	
-1.466982 	-26.720946 	
-1.460081 	-25.872074 	
-1.418672 	-25.016301 	
-1.411771 	-24.160527 	
-1.384165 	-23.435880 	
-1.377264 	-22.690529 	
-1.373612 	-22.188531 	
-1.415021 	-21.757884 	
-1.418672 	-21.337854 	
-1.494588 	-20.468278 	
-1.494588 	-19.798842 	
-1.487686 	-19.143209 	
-1.501489 	-18.501379 	
-1.501489 	-17.631802 	
-1.488437 	-16.980408 	
-1.492431 	-16.353371 	
-1.542897 	-15.740819 	
-1.584306 	-15.250819 	
-1.591207 	-14.533074 	
-1.549799 	-13.898145 	
-1.556700 	-13.173498 	
-1.549518 	-12.717291 	
-1.549799 	-12.062372 	
-1.542897 	-11.303218 	
-1.556700 	-10.764909 	
-1.529095 	-10.288712 	
-1.542897 	-9.764206 	
-1.563602 	-9.177587 	
-1.542897 	-8.466743 	
-1.535996 	-7.900828 	
-1.535996 	-7.362519 	
-1.535996 	-6.658576 	
-1.549799 	-6.009844 	
-1.522193 	-5.526746 	
-1.577404 	-4.684775 	
-1.563602 	-3.663368 	
-1.549799 	-3.200974 	
-1.529095 	-2.483229 	
-1.529095 	-1.558441 	
-1.563602 	-0.854498 	
-1.515292 	-0.053936 	
-1.542897 	0.815641 	
-1.570503 	1.678316 	
-1.556700 	2.430568 	
-1.549799 	3.148314 	
-1.535996 	3.879862 	
-1.549799 	4.639016 	
-1.591207 	5.674226 	
-1.563602 	6.619718 	
-1.577404 	7.461689 	
-1.584306 	8.345068 	
-1.570503 	9.173236 	
-1.535996 	10.215348 	
-1.549799 	11.181544 	
-1.549799 	11.871684 	
-1.543758 	12.812737 	
-1.519907 	13.587903 	
-1.496055 	14.577729 	
-1.567609 	15.794143 	
-1.531832 	16.819746 	
-1.460278 	18.262746 	
-1.496055 	19.216796 	
-1.436427 	19.932333 	
-1.496055 	21.112970 	
-1.496055 	22.412862 	
-1.472204 	23.521945 	
-1.555683 	24.404441 	
-1.555683 	25.418119 	
-1.565622 	26.229393 	
-1.549059 	27.264603 	
-1.582186 	28.274968 	
-1.582186 	29.351586 	
-1.598749 	30.345388 	
-1.665002 	31.289500 	
-1.739538 	32.026569 	
-1.747819 	33.020371 	
-1.756101 	33.724314 	
-1.780946 	34.502792 	
-1.905171 	35.364087 	
-1.905171 	35.952086 	
-1.880326 	36.871352 	
-1.905171 	37.881718 	
-2.004551 	39.024589 	
-2.070805 	39.960419 	
-2.120495 	40.589827 	
-2.195030 	41.467685 	
-2.294410 	42.353825 	
-2.402072 	43.231683 	
-2.463216 	43.654748 	
-2.509734 	44.134386 	
-2.542861 	45.227568 	
-2.625677 	46.453257 	
-2.711667 	46.975702 	
-2.783029 	47.364242 	
-2.865846 	48.333199 	
-2.981790 	49.103395 	
-3.089451 	50.030943 	
-3.163987 	51.016463 	
-3.304775 	52.093082 	
-3.561507 	53.252517 	
-3.658305 	53.836109 	
-3.718859 	54.362262 	
-3.917620 	55.463726 	
-4.050126 	56.291894 	
-4.199197 	57.227724 	
-4.364830 	58.420286 	
-4.580154 	59.563158 	
-4.778914 	60.623213 	
-5.027365 	62.064225 	
-5.267533 	63.149125 	
-5.449730 	64.126364 	
-5.698181 	65.169855 	
-5.888660 	66.271319 	
-6.128828 	67.414191 	
-6.228208 	68.176105 	
-6.410405 	69.285851 	
-6.741673 	70.354187 	
-6.923870 	71.306581 	
-7.197165 	72.532269 	
-7.520151 	73.691705 	
-7.706760 	74.412080 	
-7.736435 	74.946226 	
-7.793683 	75.547109 	
-8.240906 	76.311265 	
-8.647751 	76.968452 	
-9.071799 	77.587280 	
-9.635620 	78.240125 	
-10.064515 	78.857471 	
-10.436839 	79.219392 	
-11.208383 	79.753538 	
-11.653504 	80.020611 	
-12.182505 	80.474585 	
-12.723446 	80.814412 	
-13.198568 	81.018393 	
-14.062932 	81.144131 	
-15.093306 	81.308991 	
-15.617084 	81.390473 	
-16.246757 	81.476337 	
-16.906764 	81.576888 	
-17.520413 	81.605134 	
-18.349287 	81.721141 	
-19.023041 	81.848417 	
-19.750595 	82.009645 	
-20.525670 	82.177564 	
-21.254941 	82.256935 	
-21.842258 	82.306361 	
-22.965361 	82.380580 	
-23.716966 	82.463779 	
-24.490315 	82.524832 	
-25.262527 	82.606886 	
-26.097698 	82.669085 	
-26.808087 	82.678440 	
-27.560829 	82.730907 	
-28.210540 	82.821547 	
-29.023959 	82.875159 	
-29.612993 	82.921723 	
-30.425268 	82.854552 	
-30.943893 	82.792926 	
-31.759605 	82.778615 	
-32.547838 	82.792729 	
-33.104815 	82.807237 	
-33.806042 	82.864480 	
-34.607444 	82.893101 	
-35.350454 	82.916374 	
-35.924032 	82.936033 	
-36.811299 	82.964655 	
-37.617277 	82.957589 	
-38.399791 	82.950344 	
-39.471950 	82.998804 	
-39.945352 	82.978966 	
-40.947104 	82.964655 	
-41.738772 	82.998804 	
-42.306625 	83.064830 	
-42.995828 	83.081234 	
-43.608903 	83.150695 	
-44.725141 	83.179316 	
-45.489332 	83.122449 	
-45.898622 	83.093452 	
-46.585538 	83.064830 	
-47.415561 	83.050519 	
-48.271342 	82.998804 	
-48.889568 	82.978966 	
-49.834077 	82.907412 	
-50.909099 	82.813337 	
-51.608610 	82.864480 	
-52.485544 	82.899192 	
-53.039684 	82.936033 	
-54.356273 	83.007587 	
-55.069955 	83.046872 	
-55.973387 	83.093452 	
-56.660303 	83.079141 	
-57.506686 	83.046872 	
-58.220175 	82.993276 	
-59.278854 	82.899192 	
-59.665560 	82.864480 	
-60.466962 	82.850169 	
-61.272543 	82.825351 	
-61.611821 	82.807237 	
-62.742370 	82.721372 	
-63.709274 	82.677671 	
-64.104115 	82.542316 	
-64.903487 	82.266047 	
-65.350800 	82.046384 	
-65.818082 	81.790777 	
-66.181524 	81.543157 	
-66.536978 	81.327488 	
-66.824537 	81.119807 	
-67.097451 	80.900810 	
-67.315782 	80.756366 	
-67.536776 	80.548019 	
-67.909537 	80.221853 	
-68.398785 	79.656056 	
-68.638417 	79.449706 	
-68.734936 	79.373157 	
-68.898018 	79.276639 	
-69.130994 	79.073617 	
-69.392444 	78.824517 	
-69.616049 	78.592630 	
-69.897743 	77.984515 	
-70.133383 	76.844284 	
-70.327066 	76.338780 	
-70.498572 	75.377530 	
-70.427463 	74.974437 	
-70.434559 	74.852268 	
-70.429141 	74.801956 	
-70.438429 	74.752417 	
-70.459954 	74.687620 	
-70.483067 	74.468050 	
-70.637086 	74.056024 	
-70.863768 	73.272940 	
-71.028628 	72.428033 	
-71.169612 	71.604104 	
-71.293837 	70.883598 	
-71.467752 	70.113402 	
-71.666513 	69.318361 	
-71.807301 	68.531601 	
-71.934919 	68.183630 	
-72.097160 	67.529518 	
-72.113723 	66.842138 	
-72.246230 	66.204449 	
-72.428427 	65.235492 	
-72.668596 	64.200282 	
-72.883920 	63.488057 	
-73.024708 	62.916621 	
-73.090962 	62.452847 	
-73.165497 	61.624679 	
-73.289722 	61.036680 	
-73.413947 	60.514934 	
-73.604426 	59.753019 	
-73.728651 	58.842034 	
-73.844595 	57.848233 	
-74.010228 	56.986938 	
-74.200707 	55.827503 	
-74.341495 	55.264348 	
-74.531974 	54.461025 	
-74.672763 	53.583167 	
-74.763861 	52.970323 	
-74.805270 	52.299507 	
-74.921213 	51.521029 	
-74.995748 	50.767396 	
-75.119973 	49.955791 	
-75.269044 	49.218722 	
-75.351860 	48.398835 	
-75.442959 	47.487850 	
-75.517494 	46.560302 	
-75.625156 	45.955739 	
-75.741099 	45.210388 	
-75.823916 	44.357375 	
-75.906733 	43.363573 	
-75.989550 	42.709321 	
-76.055803 	41.939124 	
-76.055803 	41.135801 	
-76.163465 	40.498112 	
-76.229719 	39.727915 	
-76.271127 	38.800367 	
-76.304254 	37.773439 	
-76.312535 	37.028088 	
-76.378789 	36.307581 	
-76.403634 	35.272371 	
-76.436761 	34.452485 	
-76.503014 	33.723697 	
-76.503014 	32.878966 	
-76.577549 	31.967981 	
-76.585831 	31.123249 	
-76.685211 	30.303363 	
-76.660366 	29.632547 	
-76.693493 	28.845787 	
-76.660366 	27.885112 	
-76.685211 	27.048662 	
-76.710056 	26.369565 	
-76.693493 	25.541396 	
-76.685211 	24.738073 	
-76.718338 	24.017567 	
-76.734901 	23.147991 	
-76.693493 	22.460611 	
-76.701774 	21.665570 	
-76.792873 	21.003035 	
-76.701774 	20.290811 	
-76.652084 	19.520615 	
-76.643803 	18.766982 	
-76.627239 	18.154137 	
-76.610676 	17.491603 	
-76.577549 	16.679998 	
-76.544422 	15.785577 	
-76.544422 	15.007099 	
-76.494732 	14.270029 	
-76.511296 	13.392171 	
-76.387071 	12.829017 	
-76.345662 	11.934595 	
-76.345662 	11.230652 	
-76.329099 	10.534991 	
-76.279409 	9.698541 	
-76.130338 	8.696458 	
-76.105493 	7.727501 	
-76.014395 	6.725418 	
-75.939860 	5.541138 	
-75.865325 	4.597026 	
-75.898451 	3.545253 	
-75.873606 	2.733648 	
-75.782508 	1.797818 	
-75.848761 	0.712918 	
-75.873606 	-0.711531 	
-75.807353 	-1.316094 	
-75.807353 	-2.028318 	
-75.873606 	-2.906177 	
-75.898451 	-3.510739 	
-75.972987 	-4.305781 	
-75.923296 	-4.943470 	
-76.030958 	-5.630850 	
-76.039240 	-6.376201 	
-76.146902 	-7.096707 	
-76.221437 	-8.123635 	
-76.279409 	-8.827578 	
-76.279409 	-9.556366 	
-76.295972 	-10.252027 	
-76.329099 	-11.212702 	
-76.436761 	-12.239631 	
-76.453324 	-12.910447 	
-76.552704 	-13.912530 	
-76.577549 	-14.724135 	
-76.585831 	-15.949824 	
-76.635521 	-16.769710 	
-76.652084 	-17.481935 	
-76.701774 	-18.235568 	
-76.734901 	-19.221088 	
-76.734901 	-19.999566 	
-76.743183 	-20.819452 	
-76.743183 	-21.755282 	
-76.776310 	-22.409535 	
-76.710056 	-23.295674 	
