-148.368184 	75.021856 	
-148.586820 	74.365947 	
-148.825332 	73.660348 	
-148.994279 	72.944810 	
-149.222853 	72.179583 	
-149.421613 	71.195719 	
-149.650188 	70.241670 	
-149.759506 	69.645389 	
-150.037770 	68.591959 	
-150.157027 	67.528591 	
-150.395539 	66.435409 	
-150.624113 	65.411793 	
-150.793060 	64.586938 	
-150.932192 	63.642826 	
-151.150828 	62.639087 	
-151.359527 	61.625409 	
-151.627853 	60.611731 	
-151.796799 	59.448983 	
-151.945870 	58.544623 	
-152.154568 	57.680016 	
-152.323514 	56.606710 	
-152.492461 	55.583094 	
-152.681283 	54.797991 	
-152.810477 	53.694871 	
-153.058928 	52.532123 	
-153.148370 	51.240181 	
-153.307378 	50.266255 	
-153.406758 	49.520904 	
-153.526014 	48.517164 	
-153.615457 	47.513424 	
-153.754589 	46.549437 	
-153.794341 	45.565573 	
-153.903659 	44.611523 	
-154.042791 	43.677350 	
-154.112357 	42.524540 	
-154.231614 	41.421420 	
-154.291242 	40.566750 	
-154.321056 	39.781647 	
-154.400560 	38.817659 	
-154.410498 	37.893424 	
-154.480064 	37.038754 	
-154.539692 	36.064829 	
-154.549630 	35.011399 	
-154.619196 	34.305799 	
-154.609258 	33.401440 	
-154.649010 	32.357948 	
-154.678824 	31.483403 	
-154.732103 	30.745781 	
-154.773511 	29.627754 	
-154.780412 	28.751276 	
-154.780412 	28.088741 	
-154.808018 	27.046630 	
-154.814919 	26.197758 	
-154.856328 	25.341984 	
-154.863229 	24.486211 	
-154.890835 	23.761564 	
-154.897736 	23.016212 	
-154.901388 	22.514215 	
-154.859979 	22.083567 	
-154.856328 	21.663538 	
-154.780412 	20.793961 	
-154.780412 	20.124526 	
-154.787314 	19.468893 	
-154.773511 	18.827062 	
-154.773511 	17.957486 	
-154.786563 	17.306091 	
-154.782569 	16.679054 	
-154.732103 	16.066502 	
-154.690694 	15.576503 	
-154.683793 	14.858757 	
-154.725201 	14.223828 	
-154.718300 	13.499181 	
-154.725482 	13.042974 	
-154.725201 	12.388056 	
-154.732103 	11.628902 	
-154.718300 	11.090593 	
-154.745905 	10.614396 	
-154.732103 	10.089890 	
-154.711398 	9.503271 	
-154.732103 	8.792426 	
-154.739004 	8.226511 	
-154.739004 	7.688202 	
-154.739004 	6.984259 	
-154.725201 	6.335528 	
-154.752807 	5.852430 	
-154.697596 	5.010459 	
-154.711398 	3.989052 	
-154.725201 	3.526658 	
-154.745905 	2.808912 	
-154.745905 	1.884125 	
-154.711398 	1.180182 	
-154.759708 	0.379619 	
-154.732103 	-0.489957 	
-154.704497 	-1.352632 	
-154.718300 	-2.104885 	
-154.725201 	-2.822630 	
-154.739004 	-3.554179 	
-154.725201 	-4.313333 	
-154.683793 	-5.348543 	
-154.711398 	-6.294035 	
-154.697596 	-7.136006 	
-154.690694 	-8.019385 	
-154.704497 	-8.847553 	
-154.739004 	-9.889664 	
-154.725201 	-10.855860 	
-154.725201 	-11.546000 	
-154.731242 	-12.487054 	
-154.755093 	-13.262219 	
-154.778945 	-14.252046 	
-154.707391 	-15.468459 	
-154.743168 	-16.494062 	
-154.814722 	-17.937063 	
-154.778945 	-18.891112 	
-154.838573 	-19.606649 	
-154.778945 	-20.787286 	
-154.778945 	-22.087179 	
-154.802796 	-23.196261 	
-154.719317 	-24.078757 	
-154.719317 	-25.092435 	
-154.709378 	-25.903709 	
-154.725941 	-26.938919 	
-154.692814 	-27.949284 	
-154.692814 	-29.025903 	
-154.676251 	-30.019705 	
-154.609998 	-30.963816 	
-154.535462 	-31.700886 	
-154.527181 	-32.694687 	
-154.518899 	-33.398630 	
-154.494054 	-34.177108 	
-154.369829 	-35.038403 	
-154.369829 	-35.626402 	
-154.394674 	-36.545669 	
-154.369829 	-37.556034 	
-154.270449 	-38.698906 	
-154.204195 	-39.634736 	
-154.154505 	-40.264144 	
-154.079970 	-41.142002 	
-153.980590 	-42.028141 	
-153.872928 	-42.906000 	
-153.811784 	-43.329065 	
-153.765266 	-43.808703 	
-153.732139 	-44.901885 	
-153.649323 	-46.127573 	
-153.563333 	-46.650019 	
-153.491971 	-47.038558 	
-153.409154 	-48.007515 	
-153.293210 	-48.777711 	
-153.185549 	-49.705259 	
-153.111013 	-50.690779 	
-152.970225 	-51.767398 	
-152.713493 	-52.926833 	
-152.616695 	-53.510425 	
-152.556141 	-54.036578 	
-152.357380 	-55.138042 	
-152.224874 	-55.966210 	
-152.075803 	-56.902040 	
-151.910170 	-58.094602 	
-151.694846 	-59.237474 	
-151.496086 	-60.297529 	
-151.247635 	-61.738541 	
-151.007467 	-62.823442 	
-150.825270 	-63.800680 	
-150.576819 	-64.844172 	
-150.386340 	-65.945635 	
-150.146172 	-67.088507 	
-150.046792 	-67.850422 	
-149.864595 	-68.960167 	
-149.533327 	-70.028504 	
-149.351130 	-70.980897 	
-149.077835 	-72.206586 	
-148.754849 	-73.366021 	
-148.568240 	-74.086396 	
-148.538565 	-74.620542 	
-148.481317 	-75.221425 	
-148.034094 	-75.985582 	
-147.627249 	-76.642769 	
