148.768184 	-74.696172 	
148.986820 	-74.040263 	
149.225332 	-73.334664 	
149.394279 	-72.619127 	
149.622853 	-71.853899 	
149.821613 	-70.870036 	
150.050188 	-69.915986 	
150.159506 	-69.319705 	
150.437770 	-68.266275 	
150.557027 	-67.202907 	
150.795539 	-66.109726 	
151.024113 	-65.086110 	
151.193060 	-64.261254 	
151.332192 	-63.317143 	
151.550828 	-62.313403 	
151.759527 	-61.299725 	
152.027853 	-60.286047 	
152.196799 	-59.123299 	
152.345870 	-58.218940 	
152.554568 	-57.354332 	
152.723514 	-56.281026 	
152.892461 	-55.257411 	
153.081283 	-54.472307 	
153.210477 	-53.369187 	
153.458928 	-52.206439 	
153.548370 	-50.914497 	
153.707378 	-49.940572 	
153.806758 	-49.195220 	
153.926014 	-48.191480 	
154.015457 	-47.187741 	
154.154589 	-46.223753 	
154.194341 	-45.239889 	
154.303659 	-44.285840 	
154.442791 	-43.351666 	
154.512357 	-42.198856 	
154.631614 	-41.095736 	
154.691242 	-40.241067 	
154.721056 	-39.455963 	
154.800560 	-38.491976 	
154.810498 	-37.567740 	
154.880064 	-36.713071 	
154.939692 	-35.739145 	
154.949630 	-34.685715 	
155.019196 	-33.980116 	
155.009258 	-33.075756 	
155.049010 	-32.032265 	
155.078824 	-31.157719 	
155.132103 	-30.420097 	
155.173511 	-29.302070 	
155.180412 	-28.425592 	
155.180412 	-27.763058 	
155.208018 	-26.720946 	
155.214919 	-25.872074 	
155.256328 	-25.016301 	
155.263229 	-24.160527 	
155.290835 	-23.435880 	
155.297736 	-22.690529 	
155.301388 	-22.188531 	
155.259979 	-21.757884 	
155.256328 	-21.337854 	
155.180412 	-20.468278 	
155.180412 	-19.798842 	
155.187314 	-19.143209 	
155.173511 	-18.501379 	
155.173511 	-17.631802 	
155.186563 	-16.980408 	
155.182569 	-16.353371 	
155.132103 	-15.740819 	
155.090694 	-15.250819 	
155.083793 	-14.533074 	
155.125201 	-13.898145 	
155.118300 	-13.173498 	
155.125482 	-12.717291 	
155.125201 	-12.062372 	
155.132103 	-11.303218 	
155.118300 	-10.764909 	
155.145905 	-10.288712 	
155.132103 	-9.764206 	
155.111398 	-9.177587 	
155.132103 	-8.466743 	
155.139004 	-7.900828 	
155.139004 	-7.362519 	
155.139004 	-6.658576 	
155.125201 	-6.009844 	
155.152807 	-5.526746 	
155.097596 	-4.684775 	
155.111398 	-3.663368 	
155.125201 	-3.200974 	
155.145905 	-2.483229 	
155.145905 	-1.558441 	
155.111398 	-0.854498 	
155.159708 	-0.053936 	
155.132103 	0.815641 	
155.104497 	1.678316 	
155.118300 	2.430568 	
155.125201 	3.148314 	
155.139004 	3.879862 	
155.125201 	4.639016 	
155.083793 	5.674226 	
155.111398 	6.619718 	
155.097596 	7.461689 	
155.090694 	8.345068 	
155.104497 	9.173236 	
155.139004 	10.215348 	
155.125201 	11.181544 	
155.125201 	11.871684 	
155.131242 	12.812737 	
155.155093 	13.587903 	
155.178945 	14.577729 	
155.107391 	15.794143 	
155.143168 	16.819746 	
155.214722 	18.262746 	
155.178945 	19.216796 	
155.238573 	19.932333 	
155.178945 	21.112970 	
155.178945 	22.412862 	
155.202796 	23.521945 	
155.119317 	24.404441 	
155.119317 	25.418119 	
155.109378 	26.229393 	
155.125941 	27.264603 	
155.092814 	28.274968 	
155.092814 	29.351586 	
155.076251 	30.345388 	
155.009998 	31.289500 	
154.935462 	32.026569 	
154.927181 	33.020371 	
154.918899 	33.724314 	
154.894054 	34.502792 	
154.769829 	35.364087 	
154.769829 	35.952086 	
154.794674 	36.871352 	
154.769829 	37.881718 	
154.670449 	39.024589 	
154.604195 	39.960419 	
154.554505 	40.589827 	
154.479970 	41.467685 	
154.380590 	42.353825 	
154.272928 	43.231683 	
154.211784 	43.654748 	
154.165266 	44.134386 	
154.132139 	45.227568 	
154.049323 	46.453257 	
153.963333 	46.975702 	
153.891971 	47.364242 	
153.809154 	48.333199 	
153.693210 	49.103395 	
153.585549 	50.030943 	
153.511013 	51.016463 	
153.370225 	52.093082 	
153.113493 	53.252517 	
153.016695 	53.836109 	
152.956141 	54.362262 	
152.757380 	55.463726 	
152.624874 	56.291894 	
152.475803 	57.227724 	
152.310170 	58.420286 	
152.094846 	59.563158 	
151.896086 	60.623213 	
151.647635 	62.064225 	
151.407467 	63.149125 	
151.225270 	64.126364 	
150.976819 	65.169855 	
150.786340 	66.271319 	
150.546172 	67.414191 	
150.446792 	68.176105 	
150.264595 	69.285851 	
149.933327 	70.354187 	
149.751130 	71.306581 	
149.477835 	72.532269 	
149.154849 	73.691705 	
148.968240 	74.412080 	
148.938565 	74.946226 	
148.881317 	75.547109 	
148.434094 	76.311265 	
148.027249 	76.968452 	
147.603201 	77.587280 	
147.039380 	78.240125 	
146.610485 	78.857471 	
146.238161 	79.219392 	
145.466617 	79.753538 	
145.021496 	80.020611 	
144.492495 	80.474585 	
143.951554 	80.814412 	
143.476432 	81.018393 	
142.612068 	81.144131 	
141.581694 	81.308991 	
141.057916 	81.390473 	
140.428243 	81.476337 	
139.768236 	81.576888 	
139.154587 	81.605134 	
138.325713 	81.721141 	
137.651959 	81.848417 	
136.924405 	82.009645 	
136.149330 	82.177564 	
135.420059 	82.256935 	
134.832742 	82.306361 	
133.709639 	82.380580 	
132.958034 	82.463779 	
132.184685 	82.524832 	
131.412473 	82.606886 	
130.577302 	82.669085 	
129.866913 	82.678440 	
129.114171 	82.730907 	
128.464460 	82.821547 	
127.651041 	82.875159 	
127.062007 	82.921723 	
126.249732 	82.854552 	
125.731107 	82.792926 	
124.915395 	82.778615 	
124.127162 	82.792729 	
123.570185 	82.807237 	
122.868958 	82.864480 	
122.067556 	82.893101 	
121.324546 	82.916374 	
120.750968 	82.936033 	
119.863701 	82.964655 	
119.057723 	82.957589 	
118.275209 	82.950344 	
117.203050 	82.998804 	
116.729648 	82.978966 	
115.727896 	82.964655 	
114.936228 	82.998804 	
114.368375 	83.064830 	
113.679172 	83.081234 	
113.066097 	83.150695 	
111.949859 	83.179316 	
111.185668 	83.122449 	
110.776378 	83.093452 	
110.089462 	83.064830 	
109.259439 	83.050519 	
108.403658 	82.998804 	
107.785432 	82.978966 	
106.840923 	82.907412 	
105.765901 	82.813337 	
105.066390 	82.864480 	
104.189456 	82.899192 	
103.635316 	82.936033 	
102.318727 	83.007587 	
101.605045 	83.046872 	
100.701613 	83.093452 	
100.014697 	83.079141 	
99.168314 	83.046872 	
98.454825 	82.993276 	
97.396146 	82.899192 	
97.009440 	82.864480 	
96.208038 	82.850169 	
95.402457 	82.825351 	
95.063179 	82.807237 	
93.932630 	82.721372 	
92.965726 	82.677671 	
92.570885 	82.542316 	
91.771513 	82.266047 	
91.324200 	82.046384 	
90.856918 	81.790777 	
90.493476 	81.543157 	
90.138022 	81.327488 	
89.850463 	81.119807 	
89.577549 	80.900810 	
89.359218 	80.756366 	
89.138224 	80.548019 	
88.765463 	80.221853 	
88.276215 	79.656056 	
88.036583 	79.449706 	
87.940064 	79.373157 	
87.776982 	79.276639 	
87.544006 	79.073617 	
87.282556 	78.824517 	
87.058951 	78.592630 	
86.777257 	77.984515 	
86.541617 	76.844284 	
86.347934 	76.338780 	
86.176428 	75.377530 	
86.247537 	74.974437 	
86.240441 	74.852268 	
86.245859 	74.801956 	
86.236571 	74.752417 	
86.215046 	74.687620 	
86.191933 	74.468050 	
86.037914 	74.056024 	
85.811232 	73.272940 	
85.646372 	72.428033 	
85.505388 	71.604104 	
85.381163 	70.883598 	
85.207248 	70.113402 	
85.008487 	69.318361 	
84.867699 	68.531601 	
84.740081 	68.183630 	
84.577840 	67.529518 	
84.561277 	66.842138 	
84.428770 	66.204449 	
84.246573 	65.235492 	
84.006404 	64.200282 	
83.791080 	63.488057 	
83.650292 	62.916621 	
83.584038 	62.452847 	
83.509503 	61.624679 	
83.385278 	61.036680 	
83.261053 	60.514934 	
83.070574 	59.753019 	
82.946349 	58.842034 	
82.830405 	57.848233 	
82.664772 	56.986938 	
82.474293 	55.827503 	
82.333505 	55.264348 	
82.143026 	54.461025 	
82.002237 	53.583167 	
81.911139 	52.970323 	
81.869730 	52.299507 	
81.753787 	51.521029 	
81.679252 	50.767396 	
81.555027 	49.955791 	
81.405956 	49.218722 	
81.323140 	48.398835 	
81.232041 	47.487850 	
81.157506 	46.560302 	
81.049844 	45.955739 	
80.933901 	45.210388 	
80.851084 	44.357375 	
80.768267 	43.363573 	
80.685450 	42.709321 	
80.619197 	41.939124 	
80.619197 	41.135801 	
80.511535 	40.498112 	
80.445281 	39.727915 	
80.403873 	38.800367 	
80.370746 	37.773439 	
80.362465 	37.028088 	
80.296211 	36.307581 	
80.271366 	35.272371 	
80.238239 	34.452485 	
80.171986 	33.723697 	
80.171986 	32.878966 	
80.097451 	31.967981 	
80.089169 	31.123249 	
79.989789 	30.303363 	
80.014634 	29.632547 	
79.981507 	28.845787 	
80.014634 	27.885112 	
79.989789 	27.048662 	
79.964944 	26.369565 	
79.981507 	25.541396 	
79.989789 	24.738073 	
79.956662 	24.017567 	
79.940099 	23.147991 	
79.981507 	22.460611 	
79.973226 	21.665570 	
79.882127 	21.003035 	
79.973226 	20.290811 	
80.022916 	19.520615 	
80.031197 	18.766982 	
80.047761 	18.154137 	
80.064324 	17.491603 	
80.097451 	16.679998 	
80.130578 	15.785577 	
80.130578 	15.007099 	
80.180268 	14.270029 	
80.163704 	13.392171 	
80.287929 	12.829017 	
80.329338 	11.934595 	
80.329338 	11.230652 	
80.345901 	10.534991 	
80.395591 	9.698541 	
80.544662 	8.696458 	
80.569507 	7.727501 	
80.660605 	6.725418 	
80.735140 	5.541138 	
80.809675 	4.597026 	
80.776549 	3.545253 	
80.801394 	2.733648 	
80.892492 	1.797818 	
80.826239 	0.712918 	
80.801394 	-0.711531 	
80.867647 	-1.316094 	
80.867647 	-2.028318 	
80.801394 	-2.906177 	
80.776549 	-3.510739 	
80.702013 	-4.305781 	
80.751704 	-4.943470 	
80.644042 	-5.630850 	
80.635760 	-6.376201 	
80.528098 	-7.096707 	
80.453563 	-8.123635 	
80.395591 	-8.827578 	
80.395591 	-9.556366 	
80.379028 	-10.252027 	
80.345901 	-11.212702 	
80.238239 	-12.239631 	
80.221676 	-12.910447 	
80.122296 	-13.912530 	
80.097451 	-14.724135 	
80.089169 	-15.949824 	
80.039479 	-16.769710 	
